key,status,elapsed_days,LinearModel_total_days,RegrTree_total_days,RandomForest_total_days,Cox_total_days,Cox_median_remaining,Cox_P_30d,Cox_P_90d,Cox_P_180d,RSF_total_days,RSF_median_remaining,RSF_P_30d,RSF_P_90d,RSF_P_180d
AVRO-1350,Open,0.6,5.4,6.9,8.2,16.1,15.5,0.608,0.794,0.895,21.3,20.6,0.56,0.684,0.874
AVRO-1342,Open,0.0,5.4,6.9,6.6,7.1,7.1,0.741,0.888,0.953,9.8,9.8,0.753,0.92,0.971
AVRO-1340,Open,0.0,3.5,11.1,5.9,6.1,6.1,0.772,0.908,0.964,9.1,9.1,0.728,0.892,0.94
AVRO-1345,Open,78.1,15.6,20.5,13.8,350.4,272.3,0.11,0.293,0.402,370.2,292.2,0.066,0.237,0.39
AVRO-1333,Open,64.7,1.9,6.9,6.8,99.9,35.1,0.459,0.84,0.94,107.2,42.4,0.252,0.685,0.841
AVRO-1339,Open,0.0,3.5,3.2,5.9,5.0,5.0,0.818,0.937,0.979,6.2,6.2,0.756,0.871,0.944
AVRO-1338,Open,0.0,24.5,20.5,12.1,33.1,33.1,0.488,0.662,0.78,22.1,22.1,0.604,0.835,0.876
AVRO-1335,Open,1.0,5.4,6.9,6.5,17.2,16.2,0.606,0.8,0.901,13.9,12.9,0.674,0.811,0.933
AVRO-1329,Open,0.0,5.4,6.9,8.7,6.9,6.9,0.748,0.893,0.956,10.0,10.0,0.718,0.86,0.951
AVRO-1323,Patch Available,1.9,3.5,3.2,4.9,13.9,12.0,0.667,0.857,0.942,10.8,9.0,0.732,0.849,0.928
AVRO-1321,Open,0.0,1.9,6.9,6.0,1.9,1.9,0.945,0.991,0.999,5.1,5.1,0.818,0.912,0.97
AVRO-1317,Open,0.0,24.5,20.5,12.4,45.8,45.8,0.439,0.608,0.729,17.9,17.9,0.624,0.812,0.875
AVRO-1312,Open,0.0,3.5,11.1,5.0,5.0,5.0,0.816,0.935,0.978,7.9,7.9,0.703,0.89,0.942
AVRO-1310,Open,16.3,5.4,6.9,5.1,42.6,26.2,0.535,0.816,0.932,33.8,17.4,0.613,0.909,0.977
AVRO-1305,Open,0.0,3.5,3.2,5.3,7.1,7.1,0.737,0.885,0.951,6.2,6.2,0.795,0.911,0.958
AVRO-1304,Patch Available,3.8,5.4,6.9,7.0,24.3,20.5,0.561,0.789,0.903,13.9,10.1,0.719,0.856,0.963
AVRO-1303,Open,0.0,5.4,6.9,7.4,8.7,8.7,0.693,0.852,0.931,11.8,11.8,0.685,0.842,0.954
AVRO-1302,Open,0.0,5.4,6.9,9.7,7.2,7.2,0.735,0.884,0.95,16.8,16.8,0.617,0.854,0.944
AVRO-1301,Open,0.0,3.5,3.2,4.5,4.0,4.0,0.842,0.949,0.984,6.3,6.3,0.827,0.941,0.974
AVRO-1315,Open,183.2,15.6,20.5,14.1,416.2,232.9,0.087,0.21,0.423,578.2,395.0,0.024,0.109,0.176
AVRO-1294,Open,0.2,15.6,20.5,9.5,19.8,19.6,0.574,0.758,0.865,13.1,13.0,0.709,0.859,0.887
AVRO-1291,Open,0.0,3.5,3.2,5.9,8.0,8.0,0.711,0.866,0.939,8.9,8.9,0.744,0.86,0.937
AVRO-1289,Open,0.0,8.9,6.9,11.5,9.7,9.7,0.671,0.835,0.919,12.0,12.0,0.659,0.86,0.937
AVRO-1286,Open,33.2,3.5,3.2,4.8,71.7,38.5,0.411,0.702,0.864,77.9,44.7,0.295,0.664,0.82
AVRO-1285,Open,36.4,15.6,20.5,10.0,129.0,92.6,0.245,0.491,0.67,108.2,71.7,0.282,0.517,0.757
AVRO-1283,Open,38.0,3.5,3.2,5.7,67.2,29.2,0.516,0.826,0.94,112.3,74.3,0.252,0.607,0.751
AVRO-1281,Open,41.3,3.5,0.2,4.4,82.1,40.8,0.445,0.74,0.879,94.6,53.3,0.427,0.719,0.864
AVRO-1280,Open,0.0,3.5,0.2,3.8,6.7,6.7,0.755,0.898,0.959,5.6,5.6,0.761,0.892,0.96
AVRO-1276,Open,0.0,5.4,6.9,7.4,6.7,6.7,0.753,0.896,0.957,9.8,9.8,0.684,0.872,0.97
AVRO-1275,Open,49.3,3.5,11.1,5.9,116.0,66.7,0.315,0.61,0.754,112.3,63.0,0.37,0.62,0.709
AVRO-1273,Open,0.0,5.7,3.2,5.7,5.2,5.2,0.803,0.928,0.975,7.9,7.9,0.732,0.871,0.938
